Id,SalePrice
1461,121496.67694458873
1462,154030.47699790035
1463,163101.88297485255
1464,171881.57208614165
1465,218566.8792334275
1466,171881.57208614165
1467,171881.57208614165
1468,171881.57208614165
1469,196198.663641459
1470,117805.1011526843
1471,200115.7396594157
1472,115202.42392582253
1473,116054.7575165984
1474,160502.2980851784
1475,141367.87413346232
1476,335523.0483053412
1477,245602.50042598005
1478,283028.31839663605
1479,281515.3061256545
1480,373945.452357476
1481,303762.5400183136
1482,222930.53094490783
1483,180643.05676462394
1484,190409.80313520256
1485,163616.8318197135
1486,200115.7396594157
1487,312357.7908418288
1488,245602.50042598005
1489,193584.60981241017
1490,186435.1899720524
1491,190409.80313520256
1492,115129.67397213638
1493,174482.7015469986
1494,272150.35664343607
1495,284890.25261223136
1496,216851.77615522494
1497,190409.80313520256
1498,163616.8318197135
1499,163616.8318197135
1500,150427.52568700205
1501,171881.57208614165
1502,158894.22113902232
1503,245602.50042598005
1504,226231.20884431346
1505,216851.77615522494
1506,200801.54097564943
1507,242105.43822697204
1508,188590.35713391766
1509,153823.9559839741
1510,145966.64226853714
1511,145966.64226853714
1512,166236.88111585903
1513,153823.9559839741
1514,162780.62949254992
1515,188603.04480852306
1516,147283.70831035072
1517,148241.7801726345
1518,166236.88111585903
1519,216851.77615522494
1520,139073.47838135652
1521,139073.47838135652
1522,161664.97778545355
1523,120701.21039663817
1524,116539.44025993266
1525,121714.47405697146
1526,121714.47405697146
1527,110818.81233081597
1528,131328.12708026855
1529,145966.64226853714
1530,167150.81113132127
1531,127139.62849777548
1532,107543.72624608235
1533,153407.14799153176
1534,138661.28243910364
1535,149651.62185388425
1536,133390.84367930164
1537,105083.77455824986
1538,182945.8414119322
1539,207244.16138919265
1540,143720.80454253493
1541,149231.88678809215
1542,149651.62185388425
1543,192073.067848893
1544,92593.70627166472
1545,120582.40800549467
1546,126559.07031716198
1547,133160.38367006133
1548,134593.3400086451
1549,113570.7503405365
1550,138069.80129051043
1551,132965.1793234
1552,139965.56911657398
1553,138475.20927804327
1554,123693.11410995705
1555,158386.47714289397
1556,109764.18946270047
1557,129145.48697120004
1558,110304.26601311813
1559,123093.22427112008
1560,138069.80129051043
1561,159278.56361605378
1562,126026.14609356828
1563,119504.11336301529
1564,160067.39428801934
1565,134880.45288548074
1566,202815.19661917008
1567,101933.62450536723
1568,190373.93593869705
1569,137806.01039415013
1570,126419.23425260428
1571,107883.11562724727
1572,146663.51594930972
1573,216851.77615522494
1574,145966.64226853714
1575,196198.663641459
1576,186374.1908189715
1577,190409.80313520256
1578,143773.50817554496
1579,142743.70019514507
1580,200115.7396594157
1581,134654.53291035572
1582,125427.33048635052
1583,303762.5400183136
1584,222700.67479997882
1585,147695.73416251034
1586,105125.54180146582
1587,109317.88173897497
1588,139073.47838135652
1589,114882.57700591015
1590,141308.20387550056
1591,106785.41523775006
1592,140670.74950075796
1593,126559.07031716198
